wav_filename,wav_filesize,transcript
S027Ml_009_28.wav,155902,juos dėjo į specialius termosus ir nešė žemyn į laboratoriją
S029Ml_009_28.wav,190942,juoz dėjo į specialius termosus ir nešė žemyn į laboratoriją
S059Ml_009_28.wav,161236,juos dėjo į specialius termosus ir nešė žemyn į laboratoriją
S060Ml_009_28.wav,180222,juos dėjo į specialiuss termosus ir nešė žemyn į labaratoriją
S083Ml_009_28.wav,153690,juos dėjo į specialius termosus ir nešė žemyn į laboratoriją
S084Ml_009_28.wav,156664,juos dėjo į specialius termosus ir nešė žemyn į laboratoriją
S085Ml_009_28.wav,158594,juos dėjo į specialius termosus ir nešė žemyn į laboratoriją
S141Vk_035_49.wav,307840,skrenda sunkiai ir lėtai nuleidusios žemyn savo ilgas kojas o paskridusios  kelis šimtus metrų vėl slepiasi žolėse
S142Mk_035_49.wav,340398,skrenda sunkiai ir lėtai  nuleidusios žemyn savo ilgas kojas    o paskridusius kelis šimtus metru vėl slepiasi žolėse
S143Mk_035_49.wav,369202,skrenda sunkiai ir lėtai  nuleidusios žemyn savo ilgas kojas  o paskridusius kelis šimtus metru vėl slepiasi žolėse
S173Vl_035_49.wav,324396,skrenda sunkiai ir lėtai nuleidusios žemyn savo ilgas kojas o paskridusius kelis šimtus metrų vėl slepiasi žolėse
S173Vl_036_13.wav,98946,taip pat atlieka ir vėduoklių funkcija
S174Vk_035_49.wav,392328,skrenda sunkiai ir lėtai  nuleidusios žemyn savo ilgas kojas  o paskridusius kelis šimtus metrų  vėl slepiasi žolėse
S175Vk_035_49.wav,325494,skrenda sunkiai ir lėtai  nuleidusios žemyn savo ilgas kojas  o paskridusios kelis šimtus metrų vėl slepiasi žolėse
S194Vl_035_49.wav,305874,skrenda sunkiai ir lėtai  nuleidusios žemyn savo ilgas kojas  o paskridusius kelis šimtus metrų vėl slepiasi žolėse
S194Vl_036_13.wav,82934,taip pat atlieka ir vėduoklių funkcija
S195Vl_035_49.wav,313160,skrenda sunkiai ir lėtai nuleidusios žemyn savo ilgas kojas  o paskridusius kelis šimtus metrų vėl slepiasi žolėse
S195Vl_036_13.wav,87954,taip pat atlieka ir vėduoklių funkcija
S196Vl_035_49.wav,364782,skrenda sunkiai ir lėtai nuleidusios žemyn savo ilgas kojas  o parskridusios  kelis šimtus metru vėl slepiasi žolėse
S216Vl_035_49.wav,383540,skrenda sunkiai ir lėtai  nuleidusios žemyn savo ilgas kojas  o paskridusius kelis šimtus metrų vėl slepiasi žolėse
S238Mm_035_49.wav,426264,skrenda sunkiai ir lėtai nuleidusios žemyn savo ilgas kojas  o paskridusius kelis šimtus metrų  vėl slepiasi žolėse
S505Mf_009_28.wav,181482,juos dėjo į specialius termosus ir nešė žemyn į laboratoriją 
S510Vh_009_28.wav,164866,juos dėjo į specialius termosus ir nešė žemyn į llabaratoriją
S535Md_009_28.wav,140892,juos dėjo į specialius termosus ir nešė žemyn į laboratori
S565Mh_009_28.wav,159176,juos dėjo į specialius termosus ir nešė žemyn į laboratoriją
S574Mi_035_49.wav,347592,skrenda sunkiai ir lėtai  nusileidusios žemyn savo ilgas kojas o  paskridusius kelis šimtus metrų vėl slepiasi žolėse
S589Mh_036_13.wav,104062,taip pat atlieka ir vėduoklių funkcija
S595Mh_035_49.wav,349022,skrenda sunkiai ir lėtai  nuleidusios žemyn savo ilgas kojas  o paskridusius kelis šimtus metrų vėl slepiasi žolėse
S608Vf_035_49.wav,328134,skrenda sunkiai ir lėtai nuleidusius  žemyn savo ilgas kojas o paskridusius kelis šimtus metru  vėl slepiasi žolėse
Z014Mj_020_07.wav,60866,išjunk garsą
Z014Mj_020_08.wav,60538,įjunk garsą
Z014Mj_020_24.wav,78804,atverk įrašus
Z016Mp_020_07.wav,53248,išjunk garsą
Z016Mp_020_08.wav,61704,įjunk garsą
Z016Mp_020_24.wav,63354,atverk įrašus
Z017Mm_020_07.wav,60292,išjunk garsą
Z017Mm_020_08.wav,60830,įjunk garsą
Z017Mm_020_24.wav,70414,atverk įrašus
Z017Mm_025_01.wav,2164524,  abipusė lygiuotė   ankstesnė programa   ankstesnis   ankstesnis elementas  ankstesnis laiškas  ankstesnis neskaitytas laiškas   antra funkcija   anuliuok veiksmą   aplankų medis   aštunta funkcija   
Z017Mm_025_02.wav,2174124,   atgal   atkurk mastelį  atsakyk   atsakyk į laišką  atsakyk visiems  atsakyk visiems į laišką  atsisakyk    atstatyk langus   atšauk veiksmą  atverk  
Z017Mm_025_03.wav,2238750, atverk administratoriaus teisėmis    atverk aplanką  atverk diską   atverk dokumentą  atverk dokumentų aplanką  atverk failą  atverk kompiuterio aplanką   atverk laišką   atverk muzikos aplanką  atverk paveikslų aplanką  
Z017Mm_025_04.wav,1978452, atverk siuntų aplanką   atverk valdymo skydelį  aukštyn  baik programos darbą  centrinė lygiuotė  darbalaukis   dešimta funkcija  dešininė lygiuotė  devinta funkcija   
Z017Mm_025_05.wav,2263756, didink mastelį  didink šriftą  eik atgal  eik aukštyn  eik į dešinę  eik į kairę   eik į pabaigą  eik į pradžią  eik į viršaplankį  eik toliau  eik žemyn 
Z017Mm_026_01.wav,1950880, failų sąrašas  garsiau  gerai  grąžink langus  grąžink veiksmą  grok  išeik iš viso ekrano  išeiti iš sistemos  išjunk garsą  išjunk kompiuterį  
Z017Mm_026_02.wav,2210604, išjunk kursyvą  išjunk pabraukimą  išjunk programą  išjunk pusjuodį  išjunk spaudinio peržiūrą  išjunk visą ekraną  iškirpk  išsiųsk  išsiųsk laišką  išskleisk elementus 
