wav_filename,wav_filesize,transcript
Z014Mj_060_13.wav,103276,rodyk veiklų sąrašą
Z014Mj_060_16.wav,112270,rodyk teisingą atsakymą
Z014Mj_060_17.wav,70590,rodyk rezultatus
Z014Mj_060_18.wav,92496,rodyk skyriaus turinį
Z014Mj_060_19.wav,65578,rodyk turinį
Z016Mp_060_13.wav,75426,rodyk veiklų sąrašą
Z016Mp_060_16.wav,95624,rodyk teisingą atsakymą
Z016Mp_060_17.wav,65096,rodyk rezultatus
Z016Mp_060_18.wav,76602,rodyk skyriaus turinį
Z016Mp_060_19.wav,51004,rodyk turinį
Z017Mm_028_02.wav,2107120, rodyk failų tvarkytuvę  rodyk išklotines  rodyk išsamią informaciją  rodyk komandas  rodyk leistuvę  rodyk mažas piktogramas  rodyk padidintas piktogramas  rodyk paštą  rodyk pašto programą  rodyk pateikčių rengyklę 
Z017Mm_028_03.wav,2064684, rodyk rašyklę  rodyk savybės  rodyk sąrašą  rodyk skaičiuoklę  rodyk tolesnį laišką  rodyk tolesnį neskaitytą laišką  rodyk turinį  rodyk vidutines piktogramas  rodyk visame ekrane  septinta funkcija 
Z017Mm_032_04.wav,1936044, pramogos  rodyk visame ekrane  slink aukštyn  slink dešinėn  slink į kairę  slink kairėn  slink žemyn  spausdink tinklalapį  stabdyk  stabdyk atsiuntimą 
Z017Mm_060_13.wav,80446,rodyk veiklų sąrašą
Z017Mm_060_16.wav,89944,rodyk teisingą atsakymą
Z017Mm_060_17.wav,65978,rodyk rezultatus
Z017Mm_060_18.wav,84862,rodyk skyriaus turinį
Z017Mm_060_19.wav,57032,rodyk turinį
Z017Mm_066_03.wav,2103724, protistai  pulsuojančioji vakuolė  ribosomos  rodyk  rodyk rezultatus  rodyk skyriaus turinį  rodyk teisingą atsakymą  rodyk turinį  rodyk veiklų sąrašą  sandara 
Z018Vk_060_13.wav,73168,rodyk veiklų sąrašą
Z018Vk_060_16.wav,76762,rodyk teisingą atsakymą
Z018Vk_060_17.wav,37452,rodyk rezultatus
Z018Vk_060_18.wav,65744,rodyk skyriaus turinį
Z018Vk_060_19.wav,42484,rodyk turinį
Z021Vj_060_13.wav,61990,rodyk veiklų sąrašą
Z021Vj_060_16.wav,69308,rodyk teisingą atsakymą
Z021Vj_060_17.wav,54512,rodyk rezultatus
Z021Vj_060_18.wav,65134,rodyk skyriaus turinį
Z021Vj_060_19.wav,43942,rodyk turinį
Z023Mj_060_13.wav,95318,rodyk veiklų sąrašą
Z023Mj_060_16.wav,110956,rodyk teisingą atsakymą
Z023Mj_060_17.wav,82582,rodyk rezultatus
Z023Mj_060_18.wav,93404,rodyk skyriaus turinį
Z023Mj_060_19.wav,65110,rodyk turinį
Z025Mm_060_13.wav,86410,rodyk veiklų sąrašą
Z025Mm_060_16.wav,92512,rodyk teisingą atsakymą
Z025Mm_060_17.wav,73266,rodyk rezultatus
Z025Mm_060_18.wav,93688,rodyk skyriaus turinį
Z025Mm_060_19.wav,78902,rodyk turinį
Z026Vl_060_13.wav,108304,rodyk veiklų sąrašą
Z026Vl_060_16.wav,96576,rodyk teisingą atsakymą
Z026Vl_060_17.wav,71664,rodyk rezultatus
Z026Vl_060_18.wav,84120,rodyk skyriaus turinį
Z026Vl_060_19.wav,65782,rodyk turinį
Z027Ml_060_16.wav,68062,rodyk teisingą atsakymą
Z027Ml_060_17.wav,54668,rodyk rezultatus
Z027Ml_060_18.wav,62320,rodyk skyriaus turinį
Z027Ml_060_19.wav,41968,rodyk turinį
Z028Ml_060_13.wav,79710,rodyk veiklų sąrašą
Z028Ml_060_16.wav,80860,rodyk teisingą atsakymą
Z028Ml_060_17.wav,61448,rodyk rezultatus
Z028Ml_060_18.wav,75102,rodyk skyriaus turinį
Z028Ml_060_19.wav,52918,rodyk turinį
Z029Ml_060_13.wav,83472,rodyk veiklų sąrašą
Z029Ml_060_16.wav,93876,rodyk teisingą atsakymą
Z029Ml_060_17.wav,68798,rodyk rezultatus
Z029Ml_060_18.wav,78924,rodyk skyriaus turinį
Z029Ml_060_19.wav,53556,rodyk turinį
Z030Ml_060_13.wav,78180,rodyk veiklų sąrašą
Z030Ml_060_16.wav,84256,rodyk teisingą atsakymą
Z030Ml_060_17.wav,70088,rodyk rezultatus
Z030Ml_060_18.wav,76644,rodyk skyriaus turinį
Z030Ml_060_19.wav,49758,rodyk turinį
Z031Ml_060_13.wav,64386,rodyk veiklų sąrašą
Z031Ml_060_16.wav,71482,rodyk teisingą atsakymą
Z031Ml_060_17.wav,55560,rodyk rezultatus
Z031Ml_060_18.wav,63002,rodyk skyriaus turinį
