wav_filename,wav_filesize,transcript
S027Ml_009_28.wav,155902,juos dėjo į specialius termosus ir nešė žemyn į laboratoriją
S029Ml_009_28.wav,190942,juoz dėjo į specialius termosus ir nešė žemyn į laboratoriją
S059Ml_009_28.wav,161236,juos dėjo į specialius termosus ir nešė žemyn į laboratoriją
S060Ml_009_28.wav,180222,juos dėjo į specialiuss termosus ir nešė žemyn į labaratoriją
S083Ml_009_28.wav,153690,juos dėjo į specialius termosus ir nešė žemyn į laboratoriją
S173Vl_036_13.wav,98946,taip pat atlieka ir vėduoklių funkcija
S194Vl_036_13.wav,82934,taip pat atlieka ir vėduoklių funkcija
S195Vl_036_13.wav,87954,taip pat atlieka ir vėduoklių funkcija
S589Mh_036_13.wav,104062,taip pat atlieka ir vėduoklių funkcija
Z003Mi_020_07.wav,76880,išjunk garsą
Z003Mi_020_08.wav,65706,įjunk garsą
Z003Mi_020_24.wav,83536,atverk įrašus
Z003Mi_020_25.wav,46346,rodyk
Z003Mi_060_13.wav,85892,rodyk veiklų sąrašą
Z003Mi_060_16.wav,102302,rodyk teisingą atsakymą
Z003Mi_060_17.wav,92902,rodyk rezultatus
Z003Mi_060_18.wav,101278,rodyk skyriaus turinį
Z004Vg_020_07.wav,53014,išjunk garsą
Z004Vg_020_08.wav,54400,įjunk garsą
Z004Vg_020_24.wav,57212,atverk įrašus
Z005Mf_020_07.wav,49194,išjunk garsą
Z005Mf_020_08.wav,51136,įjunk garsą
Z005Mf_020_24.wav,53292,atverk įrašus
Z006Mg_020_07.wav,68972,išjunk garsą
Z006Mg_020_08.wav,72716,įjunk garsą
Z006Mg_020_24.wav,70470,atverk įrašus
Z007Mg_020_07.wav,32192,išjunk garsą
Z007Mg_020_08.wav,33226,įjunk garsą
Z007Mg_020_24.wav,51786,atverk įrašus
Z017Mm_025_01.wav,2164524,  abipusė lygiuotė   ankstesnė programa   ankstesnis   ankstesnis elementas  ankstesnis laiškas  ankstesnis neskaitytas laiškas   antra funkcija   anuliuok veiksmą   aplankų medis   aštunta funkcija   
Z017Mm_026_05.wav,1989034,  įklijuok  įrašyk  įrašyk dokumentą  įrašyk ir užverk  įrašyk ir užverk laišką  įrašyk kitu vardu  įrašyk kitu vardu dokumentą  įrašyk laišką  įterpk euro ženklą  
Z017Mm_027_04.wav,2087882, paleisk pašto programą  paleisk pateikčių rengyklę  paleisk rašyklę  paleisk skaičiuoklę  pauzė  pažymėk viską  penkta funkcija  perdaryk veiksmą  pereik į ankstesnį elementą  pereik į aplankų medį  
Z017Mm_027_05.wav,2144272, pereik į failų sąrašą  pereik į naršymo sritį  pereik į tolesnį elementą  perjunk į ankstesnę programą  perjunk į tolesnę programą  perjunk programą  persiųsk  persiųsk laišką  pirma funkcija  pridėk priedą 
Z017Mm_029_02.wav,1965512, užrakink kompiuterį  užverk  užverk dokumentą  užverk langą  valdymo skydelis  visas ekranas  vykdyk antrą funkciją  vykdyk aštuntą funkciją  vykdyk dešimtą funkciją  vykdyk devintą funkciją 
Z017Mm_029_03.wav,1867564, vykdyk ketvirtą funkciją  vykdyk penktą funkciją  vykdyk pirmą funkciją  vykdyk septintą funkciją  vykdyk šeštą funkciją  vykdyk trečią funkciją  žemyn  trečia funkcija  tyliau tęsk  
Z017Mm_029_04.wav,1975724, užbaik programos darbą  užmigdyk kompiuterį  užrakink kompiuterį  užverk  užverk dokumentą  užverk langą  valdymo skydelis  visas ekranas  vykdyk  vykdyk antrą funkciją 
Z017Mm_029_05.wav,2259272, vykdyk aštuntą funkciją  vykdyk devintą funkciją  vykdyk dešimtą funkciją  vykdyk ketvirtą funkciją  vykdyk penktą funkciją  vykdyk pirmą funkciją  vykdyk septintą funkciją  vykdyk trečią funkciją  vykdyk šeštą funkciją  vykdyti 
Z017Mm_030_04.wav,2359724, įrašyk kitu vardu  įrašyk kitu vardu dokumentą  įrašyk laišką  įterpk euro ženklą  įterpk lentelę  įterpk paveikslą  įterpti lentelę  įterpti paveikslą  šešta funkcija  šiandiena  šiukšliadėžė  žemyn 
Z017Mm_032_01.wav,1796508, įrašyk adresą  įrašyk į adresyną  įrašyk tinklalapio adresą  įtrauk į adresyną  kairėn  kitas laukas  kopijuok tekstą  naršymo žurnalas  naujienos  normalus ekranas 
Z017Mm_032_02.wav,2054700, originalus mastelis  padidink mastelį  padidink vaizdą  pasirink kitą  patvirtinu  pereik atgal  pereik į adreso juostą  pereik į ankstesnę kortelę  pereik į ankstesnį elementą  pereik į ankstesnį lauką 
Z017Mm_032_03.wav,2151724, pereik į galinę kortelę  pereik į kitą elementą  pereik į kitą lauką  pereik į kortelę  pereik į pradžios kortelę  pereik į tolesnę kortelę  pereik į tolesnį elementą  pereik į tolesnį lauką  pereik pirmyn  pradžios kortelė 
Z036Mj_026_05.wav,2471978,  įklijuok   įrašyk   įrašyk dokumentą   įrašyk ir užverk   įrašyk ir užverk laišką   įrašyk kitu vardu   įrašyk kitu vardu dokumentą   įrašyk laišką   įterpk euro ženklą  
Z036Mj_027_04.wav,2482092,  paleisk pašto programą   paleisk pateikčių rengyklę   paleisk rašyklę   paleisk skaičiuoklę  pauzė   pažymėk viską   penkta funkcija   perdaryk veiksmą   pereik į ankstesnį elementą   pereik į aplankų medį   
Z036Mj_029_02.wav,2761004,  užrakink kompiuterį   užverk   užverk dokumentą   užverk langą   valdymo skydelis   visas ekranas   vykdyk antrą funkciją   vykdyk aštuntą funkciją  vykdyk  dešimtą funkciją   vykdyk devintą funkciją 
Z043Mj_021_21.wav,78684,aktyvink vraiter
Z043Mj_021_22.wav,80810,aktyvink rašyklę
Z043Mj_021_23.wav,74432,aktyvink eksel
