wav_filename,wav_filesize,transcript
S084Ml_009_28.wav,156664,juos dėjo į specialius termosus ir nešė žemyn į laboratoriją
S085Ml_009_28.wav,158594,juos dėjo į specialius termosus ir nešė žemyn į laboratoriją
S141Vk_035_49.wav,307840,skrenda sunkiai ir lėtai nuleidusios žemyn savo ilgas kojas o paskridusios  kelis šimtus metrų vėl slepiasi žolėse
S142Mk_035_49.wav,340398,skrenda sunkiai ir lėtai  nuleidusios žemyn savo ilgas kojas    o paskridusius kelis šimtus metru vėl slepiasi žolėse
S143Mk_035_49.wav,369202,skrenda sunkiai ir lėtai  nuleidusios žemyn savo ilgas kojas  o paskridusius kelis šimtus metru vėl slepiasi žolėse
S173Vl_035_49.wav,324396,skrenda sunkiai ir lėtai nuleidusios žemyn savo ilgas kojas o paskridusius kelis šimtus metrų vėl slepiasi žolėse
S174Vk_035_49.wav,392328,skrenda sunkiai ir lėtai  nuleidusios žemyn savo ilgas kojas  o paskridusius kelis šimtus metrų  vėl slepiasi žolėse
S175Vk_035_49.wav,325494,skrenda sunkiai ir lėtai  nuleidusios žemyn savo ilgas kojas  o paskridusios kelis šimtus metrų vėl slepiasi žolėse
S194Vl_035_49.wav,305874,skrenda sunkiai ir lėtai  nuleidusios žemyn savo ilgas kojas  o paskridusius kelis šimtus metrų vėl slepiasi žolėse
S195Vl_035_49.wav,313160,skrenda sunkiai ir lėtai nuleidusios žemyn savo ilgas kojas  o paskridusius kelis šimtus metrų vėl slepiasi žolėse
Z003Mi_060_19.wav,83670,rodyk turinį
Z004Vg_020_25.wav,31182,rodyk
Z004Vg_060_13.wav,87876,rodyk veiklų sąrašą
Z004Vg_060_16.wav,104270,rodyk teisingą atsakymą
Z004Vg_060_17.wav,72010,rodyk rezultatus
Z004Vg_060_18.wav,81794,rodyk skyriaus turinį
Z004Vg_060_19.wav,78384,rodyk turinį
Z005Mf_020_25.wav,23078,rodyk
Z005Mf_060_13.wav,64170,rodyk veiklų sąrašą
Z005Mf_060_16.wav,67778,rodyk teisingą atsakymą
Z008Mh_020_07.wav,67332,išjunk garsą
Z008Mh_020_08.wav,66448,įjunk garsą
Z008Mh_020_24.wav,71008,atverk įrašus
Z009Mh_020_07.wav,68000,išjunk garsą
Z009Mh_020_08.wav,61486,įjunk garsą
Z009Mh_020_24.wav,67278,atverk įrašus
Z010Mi_020_07.wav,76472,išjunk garsą
Z010Mi_020_08.wav,70944,įjunk garsą
Z010Mi_020_24.wav,74762,atverk įrašus
Z011Vf_020_07.wav,59564,išjunk garsą
Z011Vf_020_08.wav,64518,įjunk garsą
Z011Vf_020_24.wav,59912,atverk įrašus
Z012Mf_020_07.wav,55828,išjunk garsą
Z012Mf_020_08.wav,55562,įjunk garsą
Z012Mf_020_24.wav,59052,atverk įrašus
Z013Mf_020_07.wav,39568,išjunk garsą
Z013Mf_020_08.wav,41496,įjunk garsą
Z013Mf_020_24.wav,55600,atverk įrašus
Z014Mj_020_07.wav,60866,išjunk garsą
Z014Mj_020_08.wav,60538,įjunk garsą
Z014Mj_020_24.wav,78804,atverk įrašus
Z016Mp_020_07.wav,53248,išjunk garsą
Z016Mp_020_08.wav,61704,įjunk garsą
Z016Mp_020_24.wav,63354,atverk įrašus
Z017Mm_020_07.wav,60292,išjunk garsą
Z017Mm_020_08.wav,60830,įjunk garsą
Z017Mm_020_24.wav,70414,atverk įrašus
Z017Mm_025_02.wav,2174124,   atgal   atkurk mastelį  atsakyk   atsakyk į laišką  atsakyk visiems  atsakyk visiems į laišką  atsisakyk    atstatyk langus   atšauk veiksmą  atverk  
Z017Mm_025_04.wav,1978452, atverk siuntų aplanką   atverk valdymo skydelį  aukštyn  baik programos darbą  centrinė lygiuotė  darbalaukis   dešimta funkcija  dešininė lygiuotė  devinta funkcija   
Z017Mm_026_01.wav,1950880, failų sąrašas  garsiau  gerai  grąžink langus  grąžink veiksmą  grok  išeik iš viso ekrano  išeiti iš sistemos  išjunk garsą  išjunk kompiuterį  
Z017Mm_026_03.wav,2119064, išskleisk langą  į dešinę  į kairę  į pabaigą  į pradžią  į puslapio apačią  į puslapio viršų  įdėk  įjunk abipusę lygiuotę  įjunk centrinę lygiuotę 
Z017Mm_027_01.wav,2113964, įterpk lentelę  įterpk paveikslą  įterpti lentelę  įterpti paveikslą  kairinė lygiuotė  ketvirta funkcija  kopijuok  kursyvas  mano dokumentai  mano kompiuteris  mano muzika  
Z017Mm_027_04.wav,2087882, paleisk pašto programą  paleisk pateikčių rengyklę  paleisk rašyklę  paleisk skaičiuoklę  pauzė  pažymėk viską  penkta funkcija  perdaryk veiksmą  pereik į ankstesnį elementą  pereik į aplankų medį  
Z017Mm_027_05.wav,2144272, pereik į failų sąrašą  pereik į naršymo sritį  pereik į tolesnį elementą  perjunk į ankstesnę programą  perjunk į tolesnę programą  perjunk programą  persiųsk  persiųsk laišką  pirma funkcija  pridėk priedą 
Z017Mm_028_03.wav,2064684, rodyk rašyklę  rodyk savybės  rodyk sąrašą  rodyk skaičiuoklę  rodyk tolesnį laišką  rodyk tolesnį neskaitytą laišką  rodyk turinį  rodyk vidutines piktogramas  rodyk visame ekrane  septinta funkcija 
Z017Mm_028_05.wav,1851272, sumažink šriftą  surikiuok pagal datą  surikiuok pagal pavadinimą  suskleisk elementus  suskleisk langą  šalink  šešta funkcija  taikyk  taip  tęsk 
Z017Mm_029_01.wav,1733804, tikrink paštą  tyliau  tolesnė programa  tolesnis  tolesnis elementas  tolesnis laiškas  tolesnis neskaitytas laiškas  toliau  trečia funkcija  užmigdyk kompiuterį 
Z017Mm_029_03.wav,1867564, vykdyk ketvirtą funkciją  vykdyk penktą funkciją  vykdyk pirmą funkciją  vykdyk septintą funkciją  vykdyk šeštą funkciją  vykdyk trečią funkciją  žemyn  trečia funkcija  tyliau tęsk  
Z017Mm_030_04.wav,2359724, įrašyk kitu vardu  įrašyk kitu vardu dokumentą  įrašyk laišką  įterpk euro ženklą  įterpk lentelę  įterpk paveikslą  įterpti lentelę  įterpti paveikslą  šešta funkcija  šiandiena  šiukšliadėžė  žemyn 
Z036Mj_025_04.wav,2352044,  atverk siuntų aplanką    atverk valdymo skydelį   aukštyn  baik programos darbą   centrinė lygiuotė   darbalaukis   dešimta funkcija  dešininė lygiuotė   devinta funkcija  
Z036Mj_027_05_T.wav,2609664,  pereik į failų sąrašą   pereik į naršymo sritį   pereik į tolesnį elementą   perjunk į ankstesnę programą   perjunk į tolesnę programą   perjunk programą   persiųsk   persiųsk laišką   pirma funkcia   pridėk priedą 
Z036Mj_029_03_T.wav,2868830,  vykdyk ketvirtą funkciją   vykdyk penktą funkciją  vykdyk pirmą funkcija   vykdyk septintą funkciją   vykdyk šeštą funkcija   vykdyk trečią funkciją    žemyn   trečia funkcija   tyliau  tęsk  
Z036Mj_029_04.wav,2709804,   užbaik programos darbą   užmigdyk kompiuterį   užrakink kompiuterį   užverk   užverk dokumentą   užverk langą   valdymo skydelis   visas ekranas  vykdyk   vykdyk antrą funkciją 
Z036Mj_029_05.wav,2939564,  vykdyk aštuntą funkciją   vykdyk devintą funkciją   vykdyk dešimtą funkciją   vykdyk ketvirtą funkciją  vykdyk penktą funkciją  vykdyk pirmą funkciją   vykdyk septintą funkciją  vykdyk trečią funkciją   vykdyk šeštą funkciją   vykdyti 
Z036Mj_030_04.wav,3232044, įrašyk kitu vardu   įrašyk kitu vardu dokumentą  įrašyk laišką   įterpk euro ženklą   įterpk lentelę   įterpk paveikslą   įterpti lentelę   įterpti paveikslą   šešta funkcija   šiandiena   šiukšliadėžė   žemyn   
Z036Mj_032_01.wav,2594638, įrašyk adresą   įrašyk į adresyną  įrašyk tinklalapio adresą   įtrauk į adresyną    kairėn   kitas laukas   kopijuok tekstą   naršymo žurnalas  naujienos   normalus ekranas  
Z036Mj_032_02.wav,2507564,  originalus mastelis   padidink mastelį   padidink vaizdą   pasirink kitą   patvirtinu   pereik atgal   pereik į adreso juostą   pereik į ankstesnę kortelę   pereik į ankstesnį elementą   pereik į ankstesnį lauką 
Z036Mj_032_03.wav,2967116,  pereik į galinę kortelę   pereik į kitą elementą  pereik į kitą lauką  pereik į kortelę   pereik į pradžios kortelę   pereik į tolesnę kortelę   pereik į tolesnį elementą   pereik į tolesnį lauką   pereik pirmyn   pradžios kortelė 
Z037Mi_026_05.wav,1813790, įklijuok   įrašyk   įrašyk dokumentą  įrašyk ir užverk  įrašyk ir užverk laišką  įrašyk kitu vardu   įrašyk kitu vardu dokumentą  įrašyk laišką   įterpk euro ženklą  
