wav_filename,wav_filesize,transcript
S196Vl_035_49.wav,364782,skrenda sunkiai ir lėtai nuleidusios žemyn savo ilgas kojas  o parskridusios  kelis šimtus metru vėl slepiasi žolėse
S216Vl_035_49.wav,383540,skrenda sunkiai ir lėtai  nuleidusios žemyn savo ilgas kojas  o paskridusius kelis šimtus metrų vėl slepiasi žolėse
S238Mm_035_49.wav,426264,skrenda sunkiai ir lėtai nuleidusios žemyn savo ilgas kojas  o paskridusius kelis šimtus metrų  vėl slepiasi žolėse
S505Mf_009_28.wav,181482,juos dėjo į specialius termosus ir nešė žemyn į laboratoriją 
S510Vh_009_28.wav,164866,juos dėjo į specialius termosus ir nešė žemyn į llabaratoriją
S535Md_009_28.wav,140892,juos dėjo į specialius termosus ir nešė žemyn į laboratori
S565Mh_009_28.wav,159176,juos dėjo į specialius termosus ir nešė žemyn į laboratoriją
S574Mi_035_49.wav,347592,skrenda sunkiai ir lėtai  nusileidusios žemyn savo ilgas kojas o  paskridusius kelis šimtus metrų vėl slepiasi žolėse
S595Mh_035_49.wav,349022,skrenda sunkiai ir lėtai  nuleidusios žemyn savo ilgas kojas  o paskridusius kelis šimtus metrų vėl slepiasi žolėse
S608Vf_035_49.wav,328134,skrenda sunkiai ir lėtai nuleidusius  žemyn savo ilgas kojas o paskridusius kelis šimtus metru  vėl slepiasi žolėse
Z003Mi_020_19.wav,47314,žemyn
Z004Vg_020_19.wav,48580,žemyn
Z005Mf_020_19.wav,29920,žemyn
Z005Mf_060_17.wav,55892,rodyk rezultatus
Z005Mf_060_18.wav,60988,rodyk skyriaus turinį
Z005Mf_060_19.wav,38810,rodyk turinį
Z006Mg_020_19.wav,42952,žemyn
Z006Mg_020_25.wav,33404,rodyk
Z006Mg_060_13.wav,86018,rodyk veiklų sąrašą
Z006Mg_060_16.wav,88128,rodyk teisingą atsakymą
Z006Mg_060_17.wav,69434,rodyk rezultatus
Z006Mg_060_18.wav,80590,rodyk skyriaus turinį
Z006Mg_060_19.wav,60840,rodyk turinį
Z007Mg_020_19.wav,28158,žemyn
Z007Mg_020_25.wav,27102,rodyk
Z007Mg_060_13.wav,68700,rodyk veiklų sąrašą
Z007Mg_060_16.wav,73346,rodyk teisingą atsakymą
Z007Mg_060_17.wav,50692,rodyk rezultatus
Z007Mg_060_18.wav,57630,rodyk skyriaus turinį
Z007Mg_060_19.wav,48798,rodyk turinį
Z008Mh_020_19.wav,48642,žemyn
Z008Mh_020_25.wav,32604,rodyk
Z008Mh_060_13.wav,81614,rodyk veiklų sąrašą
Z008Mh_060_16.wav,78534,rodyk teisingą atsakymą
Z008Mh_060_17.wav,72130,rodyk rezultatus
Z008Mh_060_18.wav,75948,rodyk skyriaus turinį
Z009Mh_020_19.wav,44114,žemyn
Z010Mi_020_19.wav,38040,žemyn
Z011Vf_020_19.wav,35132,žemyn
Z012Mf_020_19.wav,31734,žemyn
Z017Mm_025_03.wav,2238750, atverk administratoriaus teisėmis    atverk aplanką  atverk diską   atverk dokumentą  atverk dokumentų aplanką  atverk failą  atverk kompiuterio aplanką   atverk laišką   atverk muzikos aplanką  atverk paveikslų aplanką  
Z017Mm_025_04.wav,1978452, atverk siuntų aplanką   atverk valdymo skydelį  aukštyn  baik programos darbą  centrinė lygiuotė  darbalaukis   dešimta funkcija  dešininė lygiuotė  devinta funkcija   
Z017Mm_026_02.wav,2210604, išjunk kursyvą  išjunk pabraukimą  išjunk programą  išjunk pusjuodį  išjunk spaudinio peržiūrą  išjunk visą ekraną  iškirpk  išsiųsk  išsiųsk laišką  išskleisk elementus 
Z017Mm_026_04.wav,2350124, įjunk dešininę lygiuotę  įjunk garsą  įjunk kairinę lygiuotę  įjunk kursyvą  įjunk miego būseną  įjunk miego režimą  įjunk naršytuvą  įjunk pabraukimą  įjunk pusjuodį  įjunk spaudinio peržiūrą  
Z017Mm_030_01.wav,1740756, į dešinę  į kairę  į pabaigą  į pradžią  į puslapio apačią    į puslapio dešinę  į puslapio kairę  į puslapio viršų  įdėk  įjunk naršytuvą 
Z017Mm_030_02.wav,2068524, įjunk abipusę lygiuotę  įjunk centrinę lygiuotę  įjunk dešininę lygiuotę  įjunk garsą  įjunk kairinę lygiuotę  įjunk kursyvą  įjunk miego būseną  įjunk miego režimą  įjunk pabraukimą  įjunk pusjuodį 
Z017Mm_030_03.wav,2122924, įjunk spaudinio peržiūrą  įrašyk  įrašyk dokumentą  įrašyk ir užverk  įrašyk ir užverk adresatą  įrašyk ir užverk kontaktą  įrašyk ir užverk laišką  įrašyk ir užverk paskyrą  įrašyk ir užverk susitikimą  įrašyk ir užverk įvykį  
Z017Mm_031_02.wav,2056364, atstatyk veiksmą  atšauk veiksmą  atverk adresyną  atverk atsiuntimų aplanką  atverk atsiuntimų žurnalą  atverk kortelę  atverk langą  atverk naują kortelę  atverk naują langą  atverk paieškos tinklalapį 
Z017Mm_031_03.wav,1750558, atverk pradžios tinklalapį  atverk saitą  atverk žurnalą  aukštyn  dešinėn  eik aukštyn  eik dešinėn  eik į dešinę  eik į kairę  eik kairėn 
Z017Mm_065_05.wav,2168550, grūdėtasis  išeiti iš programos  išjunk garsą  įjunk garsą  judėjimo organoidai  kapsulė  ką daryti  ketvirta  ketvirtas  kitas klausimas 
Z018Vk_020_07.wav,41726,išjunk garsą
Z018Vk_020_08.wav,48352,įjunk garsą
Z018Vk_020_24.wav,51264,atverk įrašus
Z021Vj_020_07.wav,50346,išjunk garsą
Z021Vj_020_08.wav,52076,įjunk garsą
Z021Vj_020_24.wav,50480,atverk įrašus
Z023Mj_020_07.wav,63638,išjunk garsą
Z023Mj_020_08.wav,58668,įjunk garsą
Z023Mj_020_24.wav,73628,atverk įrašus
Z025Mm_020_07.wav,51290,išjunk garsą
Z025Mm_020_08.wav,49990,įjunk garsą
Z025Mm_020_24.wav,70100,atverk įrašus
Z026Vl_020_07.wav,64120,išjunk garsą
Z026Vl_020_08.wav,67724,įjunk garsą
Z026Vl_020_24.wav,68514,atverk įrašus
Z027Ml_020_07.wav,43856,išjunk garsą
Z027Ml_020_08.wav,38506,įjunk garsą
Z027Ml_020_24.wav,52656,atverk įrašus
Z028Ml_020_07.wav,51144,išjunk garsą
Z028Ml_020_08.wav,57366,įjunk garsą
Z028Ml_020_24.wav,66332,atverk įrašus
Z029Ml_020_07.wav,52540,išjunk garsą
Z029Ml_020_08.wav,53634,įjunk garsą
Z029Ml_020_24.wav,62254,atverk įrašus
Z030Ml_020_07.wav,57880,išjunk garsą
Z030Ml_020_08.wav,69130,įjunk garsą
Z030Ml_020_24.wav,61846,atverk įrašus
